43252;3
49034;2
13173;9
7069;9
15983;7
1899;7
14572;4
11314;4
7178;4
21771;1
29088;1
48062;8
52712;9
51984;7
21395;8
10377;7
30118;7
18267;6
22191;6
33876;5
45721;0
34639;0
13864;4
33248;4
14537;4
19350;8
37675;6
27363;6
55247;9
30690;2
9293;3
37569;3
22619;3
47427;9
27696;2
7221;1
24167;8
49249;3
15554;7
119;0
34389;4
16290;4
48851;1
42781;4
45380;9
42079;8
44623;7
13842;7
5171;2
29602;3
10230;0
1650;5
38253;4
35639;0
7207;2
34462;2
5798;3
40000;7
9391;4
48034;2
33056;6
14983;7
16743;3
19343;2
50984;7
48877;2
2545;6
34546;6
17604;4
9578;5
56826;4
44291;4
28700;4
22566;5
1615;5
46412;0
47649;2
35471;8
6214;8
9614;9
11332;7
53386;9
24972;2
58443;6
31241;2
7242;2
50553;7
32161;8
2992;6
3563;5
6305;5
54272;0
43781;4
12103;0
22093;1
40788;2
39275;7
11216;3
41865;4
37732;1
38332;0
10351;4
54809;1
47184;7
42948;6
45707;3
40161;3
27509;1
18385;4
32565;4
43761;1
46107;1
25472;9
23228;6
39644;2
44695;8
23977;3
35075;4
30613;4
43188;0
47164;2
23010;7
51134;8
49423;4
28331;1
773;7
41533;5
17048;0
2309;2
26383;3
59024;9
43754;8
40768;7
55704;2
24500;7
1345;4
46142;1
2174;3
40515;6
58950;7
28341;8
22127;9
55579;3
53316;5
51689;4
9684;5
30287;4
15935;8
52251;2
48521;3
12466;8
33543;7
5540;7
36039;2
27579;8
10710;8
58874;3
24545;7
59933;4
52353;5
26731;0
11644;5
42559;0
57629;0
13423;8
7539;8
35855;7
51497;6
46278;7
46491;6
12769;7
30670;7
25500;7
13532;5
439;8
55643;5
13884;1
23914;0
37244;3
32422;3
51805;6
19099;1
34580;0
11760;1
33565;4
55767;1
601;9
21019;1
14945;1
23586;0
22977;3
30754;3
35132;3
44336;6
2924;9
1918;6
34319;8
1326;7
40467;8
50171;8
56981;6
44908;7
48466;4
26281;4
50060;5
58799;5
47825;5
50798;9
48577;9
35053;7
36346;4
48542;0
57454;1
50907;1
31747;9
15004;6
4778;6
45039;9
18287;3
50349;9
3174;3
42529;9
34962;9
28848;7
3268;6
21340;4
19529;5
14900;1
13453;1
34538;0
50750;0
40246;0
24332;5
10835;7
40808;8
24223;8
47756;0
7802;5
29444;4
38972;7
25351;6
41225;3
14762;9
17442;3
24216;1
31166;1
42857;4
13363;4
29560;0
21299;0
45415;9
42946;9
32357;6
379;4
11947;9
947;5
5263;8
7956;8
6143;2
7318;0
33684;1
50409;5
26842;5
39954;4
31007;5
19378;4
39117;4
24828;0
14712;0
26953;8
7115;8
34770;8
16669;8
19269;9
42812;4
21729;4
9467;7
20572;6
51776;3
42903;9
38268;2
